obfuscation,encodingFrequency,ternaryFrequency,maxSplits,executionTimes
true,0.4,0.6,6,193.60499997856095
true,0.4,0.6,6,201.0450000234414
true,0.4,0.6,6,224.81999997398816
true,0.4,0.6,6,175.36499997368082
true,0.4,0.6,6,209.3450000102166
true,0.4,0.6,6,170.67999998107553
true,0.4,0.6,6,165.6399999919813
true,0.4,0.6,6,165.2149999863468
true,0.4,0.6,6,197.6450000074692
true,0.4,0.6,6,176.35499997413717
true,0.4,0.6,6,204.89500000257976
true,0.4,0.6,6,177.1850000077393
true,0.4,0.6,6,168.9100000075996
true,0.4,0.6,6,170.05000001518056
true,0.4,0.6,6,175.12499997974373
true,0.4,0.6,6,161.03499999735504
true,0.4,0.6,6,172.25499998312443
true,0.4,0.6,6,173.81000000750646
true,0.4,0.6,6,196.3699999905657
true,0.4,0.6,6,176.8199999933131
true,0.4,0.6,6,197.33500000438653
true,0.4,0.6,6,214.4350000016857
true,0.4,0.6,6,167.64499997952953
true,0.4,0.6,6,169.6300000185147
true,0.4,0.6,6,166.06999997748062
true,0.4,0.6,6,163.54999999748543
true,0.4,0.6,6,204.59999999729916
true,0.4,0.6,6,161.76000001723878
true,0.4,0.6,6,182.425000006333
true,0.4,0.6,6,190.19500000285916
true,0.4,0.6,6,167.04000000027008
true,0.4,0.6,6,160.0400000170339
true,0.4,0.6,6,210.67499998025596
true,0.4,0.6,6,166.25499998917803
true,0.4,0.6,6,160.29999998863786
true,0.4,0.6,6,159.62500000023283
true,0.4,0.6,6,163.47999998833984
true,0.4,0.6,6,171.51499999454245
true,0.4,0.6,6,171.85500002233312
true,0.4,0.6,6,222.73999999742955
true,0.4,0.6,6,165.77000002143905
true,0.4,0.6,6,194.7550000040792
true,0.4,0.6,6,168.14999998314306
true,0.4,0.6,6,201.8099999986589
true,0.5,0.5,1,157.0650000066962
true,0.5,0.5,1,187.69000002066605
true,0.5,0.5,1,157.9700000002049
true,0.5,0.5,1,203.4799999964889
true,0.5,0.5,1,155.8599999989383
true,0.5,0.5,1,159.1949999856297
true,0.5,0.5,1,185.91500000911765
true,0.5,0.5,1,154.2749999789521
true,0.5,0.5,1,157.1199999889359
true,0.5,0.5,1,163.42500000610016
true,0.5,0.5,1,154.99500001897104
true,0.5,0.5,1,170.1349999930244
true,0.5,0.5,1,159.09500000998378
true,0.5,0.5,1,149.33000001474284
true,0.5,0.5,1,158.67999999318272
true,0.5,0.5,1,144.82499999576248
true,0.5,0.5,1,157.25000001839362
true,0.5,0.5,1,162.8249999776017
true,0.5,0.5,1,181.7399999999907
true,0.5,0.5,1,157.0449999999255
true,0.5,0.5,1,169.5950000139419
true,0.5,0.5,1,208.61000000149943
true,0.5,0.5,1,151.14999999059364
true,0.5,0.5,1,156.92500001750886
true,0.5,0.5,1,164.92500001913868
true,0.5,0.5,1,171.4100000099279
true,0.5,0.5,1,162.69999998621643
true,0.5,0.5,1,180.49500000779517
true,0.5,0.5,1,163.35999997681938
true,0.5,0.5,1,202.9649999749381
true,0.5,0.5,1,181.64500000420958
true,0.5,0.5,1,202.1099999838043
true,0.5,0.5,1,165.38500000024214
true,0.5,0.5,1,203.98999997996725
true,0.5,0.5,1,272.2300000023097
true,0.5,0.5,1,153.93000000040047
true,0.5,0.5,1,164.50499999336898
true,0.5,0.5,1,170.429999998305
true,0.5,0.5,1,188.43999999808148
true,0.5,0.5,1,170.92500001308508
true,0.5,0.5,1,225.67500002332963
true,0.5,0.5,1,161.96500000660308
true,0.5,0.5,1,161.28000000026077
true,0.5,0.5,1,170.99499999312684
true,0.5,0.5,1,170.45999999390915
true,0.5,0.5,1,164.28999998606741
true,0.5,0.5,1,163.81499997805804
true,0.5,0.5,1,178.21000001276843
true,0.5,0.5,1,188.23999998858199
true,0.5,0.5,1,199.50500002596527
true,0.5,0.5,2,170.44000001624227
true,0.5,0.5,2,216.34500002255663
true,0.5,0.5,2,155.64499999163672
true,0.5,0.5,2,162.4149999988731
true,0.5,0.5,2,168.1350000144448
true,0.5,0.5,2,161.33499998250045
true,0.5,0.5,2,202.2949999955017
true,0.5,0.5,2,158.85000000707805
true,0.5,0.5,2,176.17000002064742
true,0.5,0.5,2,158.33999999449588
true,0.5,0.5,2,178.93999998341314
true,0.5,0.5,2,202.61000000755303
true,0.5,0.5,2,169.43999999784864
true,0.5,0.5,2,178.79000000539236
true,0.5,0.5,2,159.47500002221204
true,0.5,0.5,2,171.96000000694767
true,0.5,0.5,2,158.96999998949468
true,0.5,0.5,2,158.20500001427718
true,0.5,0.5,2,173.39500001980923
true,0.5,0.5,2,176.26999999629334
true,0.5,0.5,2,183.08499999693595
true,0.5,0.5,2,162.55999999702908
true,0.5,0.5,2,166.25499998917803
true,0.5,0.5,2,202.0349999947939
true,0.5,0.5,2,192.36000001546927
true,0.5,0.5,2,202.04000000376254
true,0.5,0.5,2,175.32999999821186
true,0.5,0.5,2,160.96000000834465
true,0.5,0.5,2,166.28999999375083
true,0.5,0.5,2,211.37999999336898
true,0.5,0.5,2,177.8749999939464
true,0.5,0.5,2,160.29999998863786
true,0.5,0.5,2,234.5449999847915
true,0.5,0.5,2,197.77499997871928
true,0.5,0.5,2,202.92999999946915
true,0.5,0.5,2,234.3799999798648
true,0.5,0.5,2,165.70499999215826
true,0.5,0.5,2,173.54499999783002
true,0.5,0.5,2,218.8800000003539
true,0.5,0.5,2,176.4100000145845
true,0.5,0.5,2,162.89000000688247
true,0.5,0.5,2,167.4699999857694
true,0.5,0.5,2,176.7050000198651
true,0.5,0.5,2,206.91499998793006
true,0.5,0.5,2,198.63499997882172
true,0.5,0.5,2,161.01999999955297
true,0.5,0.5,2,165.1500000152737
true,0.5,0.5,2,182.024999987334
true,0.5,0.5,2,166.26499997801147
true,0.5,0.5,2,204.93499998701736
true,0.5,0.5,3,162.39499999210238
true,0.5,0.5,3,123.37000001571141
true,0.5,0.5,3,144.59000001079403
true,0.5,0.5,3,157.99999999580905
true,0.5,0.5,3,192.63500001397915
true,0.5,0.5,3,158.97499999846332
true,0.5,0.5,3,165.39500001817942
true,0.5,0.5,3,185.93499998678453
true,0.5,0.5,3,161.98000000440516
true,0.5,0.5,3,204.7399999864865
true,0.5,0.5,3,164.45999999996275
true,0.5,0.5,3,184.3349999981001
true,0.5,0.5,3,202.2350000042934
true,0.5,0.5,3,201.65499998256564
true,0.5,0.5,3,117.51499999081716
true,0.5,0.5,3,208.68999999947846
true,0.5,0.5,3,162.1949999826029
true,0.5,0.5,3,162.3449999897275
true,0.5,0.5,3,197.63999999850057
true,0.5,0.5,3,164.28999998606741
true,0.5,0.5,3,154.07999997842126
true,0.5,0.5,3,171.39000000315718
true,0.5,0.5,3,160.88000001036562
true,0.5,0.5,3,195.99000000744127
true,0.5,0.5,3,168.56499999994412
true,0.5,0.5,3,169.69999999855645
true,0.5,0.5,3,179.47500001173466
true,0.5,0.5,3,175.84499999065883
true,0.5,0.5,3,185.07999999565072
true,0.5,0.5,3,155.57999999145977
true,0.5,0.5,3,161.5600000077393
true,0.5,0.5,3,170.8500000240747
true,0.5,0.5,3,161.66000001248904
true,0.5,0.5,3,175.56500001228414
true,0.5,0.5,3,170.76999999699183
true,0.5,0.5,3,160.00000000349246
true,0.5,0.5,3,162.14999998919666
true,0.5,0.5,3,163.62000000663102
true,0.5,0.5,3,160.05000000586733
true,0.5,0.5,3,200.53500001085922
true,0.5,0.5,3,159.1500000213273
true,0.5,0.5,3,160.01500000129454
true,0.5,0.5,3,161.20500001125038
true,0.5,0.5,3,169.88499998115003
true,0.5,0.5,3,162.64000002411194
true,0.5,0.5,3,179.34500001138076
true,0.5,0.5,3,180.27499999152496
true,0.5,0.5,3,164.4349999842234
true,0.5,0.5,3,158.3049999899231
true,0.5,0.5,3,189.96999997762032
true,0.5,0.5,4,178.4099999931641
true,0.5,0.5,4,164.24499999266118
true,0.5,0.5,4,163.45500000170432
true,0.5,0.5,4,206.42999999108724
true,0.5,0.5,4,165.42999999364838
true,0.5,0.5,4,191.980000003241
true,0.5,0.5,4,158.7699999799952
true,0.5,0.5,4,203.05999999982305
true,0.5,0.5,4,154.42000000621192
true,0.5,0.5,4,203.78499999060296
true,0.5,0.5,4,178.0750000034459
true,0.5,0.5,4,191.72500001150183
true,0.5,0.5,4,159.76499998942018
true,0.5,0.5,4,199.7049999772571
true,0.5,0.5,4,162.71999999298714
true,0.5,0.5,4,163.49499998614192
true,0.5,0.5,4,231.4349999942351
true,0.5,0.5,4,226.12000000663102
true,0.5,0.5,4,264.5149999880232
true,0.5,0.5,4,221.75999998580664
true,0.5,0.5,4,213.44500000122935
true,0.5,0.5,4,157.0800000044983
true,0.5,0.5,4,167.45999999693595
true,0.5,0.5,4,163.08500000741333
true,0.5,0.5,4,173.57000001356937
true,0.5,0.5,4,163.52000000188127
true,0.5,0.5,4,162.27499998058192
true,0.5,0.5,4,156.20500000659376
true,0.5,0.5,4,152.4199999985285
true,0.5,0.5,4,190.67999999970198
true,0.5,0.5,4,162.1199999935925
true,0.5,0.5,4,163.59000001102686
true,0.5,0.5,4,171.9699999957811
true,0.5,0.5,4,213.0450000113342
true,0.5,0.5,4,238.0999999877531
true,0.5,0.5,4,155.18999999039806
true,0.5,0.5,4,189.314999995986
true,0.5,0.5,4,167.20499997609295
true,0.5,0.5,4,201.9000000145752
true,0.5,0.5,4,159.35000000172295
true,0.5,0.5,4,201.054999983171
true,0.5,0.5,4,177.88500001188368
true,0.5,0.5,4,174.78500001016073
true,0.5,0.5,4,210.03499999642372
true,0.5,0.5,4,163.66999997990206
true,0.5,0.5,4,200.54499999969266
true,0.5,0.5,4,170.03000000840984
true,0.5,0.5,4,221.53499998967163
true,0.5,0.5,4,231.96000000461936
true,0.5,0.5,4,182.10500001441687
true,0.5,0.5,5,215.0100000144448
true,0.5,0.5,5,162.72999998182058
true,0.5,0.5,5,167.93500000494532
true,0.5,0.5,5,216.87000000383705
true,0.5,0.5,5,208.87000000220723
true,0.5,0.5,5,164.10499997437
true,0.5,0.5,5,157.23500002059154
true,0.5,0.5,5,173.73000000952743
true,0.5,0.5,5,146.91499999025837
true,0.5,0.5,5,174.73500000778586
true,0.5,0.5,5,166.83000000193715
true,0.5,0.5,5,181.6300000064075
true,0.5,0.5,5,168.69500000029802
true,0.5,0.5,5,185.6499999994412
true,0.5,0.5,5,171.16999998688698
true,0.5,0.5,5,169.44000002695248
true,0.5,0.5,5,157.70000001066364
true,0.5,0.5,5,171.80999999982305
true,0.5,0.5,5,198.59000001451932
true,0.5,0.5,5,171.92500000237487
true,0.5,0.5,5,221.52000002097338
true,0.5,0.5,5,211.45499998237938
true,0.5,0.5,5,161.97499999543652
true,0.5,0.5,5,204.31500000995584
true,0.5,0.5,5,171.84500000439584
true,0.5,0.5,5,165.8400000014808
true,0.5,0.5,5,175.18000002019107
true,0.5,0.5,5,157.0449999999255
true,0.5,0.5,5,166.90999999991618
true,0.5,0.5,5,213.18000002065673
true,0.5,0.5,5,164.51000000233762
true,0.5,0.5,5,197.20000002416782
true,0.5,0.5,5,167.3249999876134
true,0.5,0.5,5,213.79999999771826
true,0.5,0.5,5,212.07000000867993
true,0.5,0.5,5,175.6900000036694
true,0.5,0.5,5,203.4599999897182
true,0.5,0.5,5,201.57999999355525
true,0.5,0.5,5,169.36500000883825
true,0.5,0.5,5,201.1800000036601
true,0.5,0.5,5,181.62000001757406
true,0.5,0.5,5,173.95999998552725
true,0.5,0.5,5,178.90500000794418
true,0.5,0.5,5,162.3449999897275
true,0.5,0.5,5,174.92499999934807
true,0.5,0.5,5,206.4949999912642
true,0.5,0.5,5,160.62999999849126
true,0.5,0.5,5,173.7050000228919
true,0.5,0.5,5,176.8150000134483
true,0.5,0.5,5,208.7749999773223
true,0.5,0.5,6,171.38000001432374
true,0.5,0.5,6,162.72500000195578
true,0.5,0.5,6,167.2649999964051
true,0.5,0.5,6,196.14000001456589
true,0.5,0.5,6,192.46500000008382
true,0.5,0.5,6,178.3150000264868
true,0.5,0.5,6,243.99999997694977
true,0.5,0.5,6,157.85499999765307
true,0.5,0.5,6,186.32999999681488
true,0.5,0.5,6,171.33000001194887
true,0.5,0.5,6,179.80499999248423
true,0.5,0.5,6,220.67999999853782
true,0.5,0.5,6,203.22500000474975
true,0.5,0.5,6,162.42000000784174
true,0.5,0.5,6,217.2650000138674
true,0.5,0.5,6,198.69000001926906
true,0.5,0.5,6,157.6350000104867
true,0.5,0.5,6,163.3399999991525
true,0.5,0.5,6,162.6900000264868
true,0.5,0.5,6,159.74499998264946
true,0.5,0.5,6,212.03500000410713
true,0.5,0.5,6,163.84500000276603
true,0.5,0.5,6,186.56000000191852
true,0.5,0.5,6,160.0449999968987
true,0.5,0.5,6,196.34500000393018
true,0.5,0.5,6,162.58500001276843
true,0.5,0.5,6,165.68000000552274
true,0.5,0.5,6,198.94500001100823
true,0.5,0.5,6,158.545000012964
true,0.5,0.5,6,212.86999998847023
true,0.5,0.5,6,170.5950000032317
true,0.5,0.5,6,163.34500000812113
true,0.5,0.5,6,198.00999999279156
true,0.5,0.5,6,179.69499999890104
true,0.5,0.5,6,166.6900000127498
true,0.5,0.5,6,238.11999999452382
true,0.5,0.5,6,160.44499998679385
true,0.5,0.5,6,170.4150000005029
true,0.5,0.5,6,195.65999999758787
true,0.5,0.5,6,166.68999998364598
true,0.5,0.5,6,168.01000002305955
true,0.5,0.5,6,161.725000012666
true,0.5,0.5,6,189.32000000495464
true,0.5,0.5,6,195.93499999609776
true,0.5,0.5,6,176.23500002082437
true,0.5,0.5,6,160.65499998512678
true,0.5,0.5,6,201.6750000184402
true,0.5,0.5,6,160.94499998143874
true,0.5,0.5,6,146.61500000511296
true,0.5,0.5,6,155.880000005709
true,0.6,0.4,1,207.29000002029352
true,0.6,0.4,1,156.5499999851454
true,0.6,0.4,1,168.82000002078712
true,0.6,0.4,1,198.7900000240188
true,0.6,0.4,1,155.3049999929499
true,0.6,0.4,1,151.47500002058223
true,0.6,0.4,1,203.24000000255182
true,0.6,0.4,1,162.0450000045821
true,0.6,0.4,1,149.2549999966286
true,0.6,0.4,1,159.45999999530613
true,0.6,0.4,1,193.2900000247173
true,0.6,0.4,1,164.85000000102445
true,0.6,0.4,1,175.024999974994
true,0.6,0.4,1,158.34999998332933
true,0.6,0.4,1,166.88499998417683
true,0.6,0.4,1,157.81000000424683
true,0.6,0.4,1,166.91500000888482
true,0.6,0.4,1,171.96000000694767
true,0.6,0.4,1,158.07499998481944
true,0.6,0.4,1,163.71500000241213
true,0.6,0.4,1,186.9449999940116
true,0.6,0.4,1,160.9699999971781
true,0.6,0.4,1,207.35500002047047
true,0.6,0.4,1,159.42999999970198
true,0.6,0.4,1,200.52499999292195
true,0.6,0.4,1,159.03000000980683
true,0.6,0.4,1,152.77499999501742
true,0.6,0.4,1,195.95500000286847
true,0.6,0.4,1,154.20999997877516
true,0.6,0.4,1,202.47000001836568
true,0.6,0.4,1,160.2699999930337
true,0.6,0.4,1,177.49500001082197
true,0.6,0.4,1,149.91499998723157
true,0.6,0.4,1,169.7649999987334
true,0.6,0.4,1,187.50500000896864
true,0.6,0.4,1,170.7450000103563
true,0.6,0.4,1,196.4049999951385
true,0.6,0.4,1,161.64500001468696
true,0.6,0.4,1,193.32000002032146
true,0.6,0.4,1,217.16500000911765
true,0.6,0.4,1,150.1400000124704
true,0.6,0.4,1,170.429999998305
true,0.6,0.4,1,184.4050000072457
true,0.6,0.4,1,202.2700000088662
true,0.6,0.4,1,157.98000001814216
true,0.6,0.4,1,151.8600000126753
true,0.6,0.4,1,143.51500000339
true,0.6,0.4,1,157.42500001215376
true,0.6,0.4,1,172.10499997599982
true,0.6,0.4,1,176.51000001933426
true,0.6,0.4,2,157.94499998446554
true,0.6,0.4,2,159.8750000121072
true,0.6,0.4,2,205.80500000505708
true,0.6,0.4,2,161.9549999886658
true,0.6,0.4,2,159.88500000094064
true,0.6,0.4,2,214.83000001171604
true,0.6,0.4,2,172.1700000052806
true,0.6,0.4,2,165.6549999897834
true,0.6,0.4,2,175.8399999816902
true,0.6,0.4,2,180.43499998748302
true,0.6,0.4,2,158.86500000488013
true,0.6,0.4,2,173.05499999201857
true,0.6,0.4,2,163.68500000680797
true,0.6,0.4,2,165.40999998687766
true,0.6,0.4,2,160.68000000086613
true,0.6,0.4,2,200.34000001032837
true,0.6,0.4,2,161.20499998214655
true,0.6,0.4,2,201.2000000104308
true,0.6,0.4,2,174.79499999899417
true,0.6,0.4,2,155.97999998135492
true,0.6,0.4,2,194.11499999114312
true,0.6,0.4,2,198.8100000016857
true,0.6,0.4,2,176.04500000015832
true,0.6,0.4,2,167.92000000714324
true,0.6,0.4,2,201.52499998221174
true,0.6,0.4,2,160.48500000033528
true,0.6,0.4,2,198.9600000088103
true,0.6,0.4,2,169.78999998536892
true,0.6,0.4,2,191.4249999972526
true,0.6,0.4,2,176.1899999983143
true,0.6,0.4,2,160.68499998073094
true,0.6,0.4,2,161.71999997459352
true,0.6,0.4,2,156.60500002559274
true,0.6,0.4,2,167.53000000608154
true,0.6,0.4,2,183.9800000016112
true,0.6,0.4,2,167.48000000370666
true,0.6,0.4,2,157.8049999952782
true,0.6,0.4,2,162.27999998955056
true,0.6,0.4,2,198.37500000721775
true,0.6,0.4,2,167.88500000257045
true,0.6,0.4,2,161.099999997532
true,0.6,0.4,2,157.1950000070501
true,0.6,0.4,2,192.0749999990221
true,0.6,0.4,2,178.97999999695458
true,0.6,0.4,2,158.3600000012666
true,0.6,0.4,2,162.79499998199753
true,0.6,0.4,2,200.2249999786727
true,0.6,0.4,2,175.4099999961909
true,0.6,0.4,2,157.34999999403954
true,0.6,0.4,2,182.1300000010524
true,0.6,0.4,3,160.26000000420026
true,0.6,0.4,3,204.6050000062678
true,0.6,0.4,3,158.8599999959115
true,0.6,0.4,3,178.5200000158511
true,0.6,0.4,3,181.37500001466833
true,0.6,0.4,3,156.96999998181127
true,0.6,0.4,3,197.199999995064
true,0.6,0.4,3,161.2850000092294
true,0.6,0.4,3,166.25499998917803
true,0.6,0.4,3,182.65500001143664
true,0.6,0.4,3,202.01000000815839
true,0.6,0.4,3,161.93999999086373
true,0.6,0.4,3,187.52000000677072
true,0.6,0.4,3,160.08500001044013
true,0.6,0.4,3,159.22499998123385
true,0.6,0.4,3,169.78999998536892
true,0.6,0.4,3,160.9949999838136
true,0.6,0.4,3,154.19999998994172
true,0.6,0.4,3,198.49999999860302
true,0.6,0.4,3,196.71999997808598
true,0.6,0.4,3,161.10500000650063
true,0.6,0.4,3,166.28999999375083
true,0.6,0.4,3,176.55000000377186
true,0.6,0.4,3,160.38499999558553
true,0.6,0.4,3,166.03500000201166
true,0.6,0.4,3,162.65500002191402
true,0.6,0.4,3,199.7949999931734
true,0.6,0.4,3,155.44000000227243
true,0.6,0.4,3,208.3099999872502
true,0.6,0.4,3,183.26499999966472
true,0.6,0.4,3,163.5799999930896
true,0.6,0.4,3,174.72000000998378
true,0.6,0.4,3,158.31500000786036
true,0.6,0.4,3,164.97500002151355
true,0.6,0.4,3,214.96000001206994
true,0.6,0.4,3,163.8200000161305
true,0.6,0.4,3,158.02499998244457
true,0.6,0.4,3,169.0099999832455
true,0.6,0.4,3,201.22499999706633
true,0.6,0.4,3,143.6800000083167
true,0.6,0.4,3,223.7699999823235
true,0.6,0.4,3,157.24000000045635
true,0.6,0.4,3,216.35499998228624
true,0.6,0.4,3,162.07000002032146
true,0.6,0.4,3,164.85000000102445
true,0.6,0.4,3,162.68500001751818
true,0.6,0.4,3,183.62999998498708
true,0.6,0.4,3,163.57000000425614
true,0.6,0.4,3,163.42500000610016
true,0.6,0.4,3,200.3299999923911
true,0.6,0.4,4,155.35000001545995
true,0.6,0.4,4,157.7699999907054
true,0.6,0.4,4,193.02000000607222
true,0.6,0.4,4,127.16999999247491
true,0.6,0.4,4,163.28500001691282
true,0.6,0.4,4,166.79000001749955
true,0.6,0.4,4,176.27500000526197
true,0.6,0.4,4,172.4300000059884
true,0.6,0.4,4,173.40999998850748
true,0.6,0.4,4,200.94999999855645
true,0.6,0.4,4,218.63999997731298
true,0.6,0.4,4,165.24499998195097
true,0.6,0.4,4,157.5699999812059
true,0.6,0.4,4,161.8249999883119
true,0.6,0.4,4,158.93000000505708
true,0.6,0.4,4,161.38000000501052
true,0.6,0.4,4,158.54000000399537
true,0.6,0.4,4,236.2600000051316
true,0.6,0.4,4,195.84000000031665
true,0.6,0.4,4,159.70499999821186
true,0.6,0.4,4,158.77499998896383
true,0.6,0.4,4,177.66499999561347
true,0.6,0.4,4,176.53499997686595
true,0.6,0.4,4,185.07999999565072
true,0.6,0.4,4,161.9850000133738
true,0.6,0.4,4,194.33999998727813
true,0.6,0.4,4,196.19999997667037
true,0.6,0.4,4,206.28000001306646
true,0.6,0.4,4,189.10999997751787
true,0.6,0.4,4,161.1550000088755
true,0.6,0.4,4,168.10500001884066
true,0.6,0.4,4,204.02499998454005
true,0.6,0.4,4,156.97500001988374
true,0.6,0.4,4,216.00000001490116
true,0.6,0.4,4,159.44999997736886
true,0.6,0.4,4,187.01500000315718
true,0.6,0.4,4,164.22499998589046
true,0.6,0.4,4,219.40500001073815
true,0.6,0.4,4,163.4149999881629
true,0.6,0.4,4,179.8899999994319
true,0.6,0.4,4,182.8150000073947
true,0.6,0.4,4,162.84999999334104
true,0.6,0.4,4,160.2100000018254
true,0.6,0.4,4,161.7499999993015
true,0.6,0.4,4,164.23500000382774
true,0.6,0.4,4,155.53000001818873
true,0.6,0.4,4,156.3800000003539
true,0.6,0.4,4,198.3100000070408
true,0.6,0.4,4,162.25500000291504
true,0.6,0.4,4,158.11499999836087
true,0.6,0.4,5,172.49500000616536
true,0.6,0.4,5,177.49499998171814
true,0.6,0.4,5,155.33000000868924
true,0.6,0.4,5,186.9449999940116
true,0.6,0.4,5,166.1000000021886
true,0.6,0.4,5,203.32000000053085
true,0.6,0.4,5,179.25499999546446
true,0.6,0.4,5,188.5949999850709
true,0.6,0.4,5,153.85499998228624
true,0.6,0.4,5,153.76499999547377
true,0.6,0.4,5,157.4900000123307
true,0.6,0.4,5,158.8950000004843
true,0.6,0.4,5,209.87500000046566
true,0.6,0.4,5,161.05499997502193
true,0.6,0.4,5,218.16499999840744
true,0.6,0.4,5,202.54499997827224
true,0.6,0.4,5,195.11999998940155
true,0.6,0.4,5,159.99499999452382
true,0.6,0.4,5,162.42000000784174
true,0.6,0.4,5,157.19999998691492
true,0.6,0.4,5,165.16000000410713
true,0.6,0.4,5,154.52000001096167
true,0.6,0.4,5,181.08499998925254
true,0.6,0.4,5,167.8799999936018
true,0.6,0.4,5,167.38999998779036
true,0.6,0.4,5,198.59000001451932
true,0.6,0.4,5,193.169999984093
true,0.6,0.4,5,183.33999998867512
true,0.6,0.4,5,193.78000000142492
true,0.6,0.4,5,157.77499999967404
true,0.6,0.4,5,175.27000000700355
true,0.6,0.4,5,144.23999999416992
true,0.6,0.4,5,159.69999998924322
true,0.6,0.4,5,160.11500000604428
true,0.6,0.4,5,167.0299999823328
true,0.6,0.4,5,186.9449999940116
true,0.6,0.4,5,164.8599999898579
true,0.6,0.4,5,182.84500000299886
true,0.6,0.4,5,196.43000001087785
true,0.6,0.4,5,178.34499999298714
true,0.6,0.4,5,159.27999999257736
true,0.6,0.4,5,164.01500001666136
true,0.6,0.4,5,212.85500001977198
true,0.6,0.4,5,165.62499999417923
true,0.6,0.4,5,196.605000004638
true,0.6,0.4,5,159.5299999753479
true,0.6,0.4,5,190.65499998396263
true,0.6,0.4,5,147.9350000154227
true,0.6,0.4,5,189.12500000442378
true,0.6,0.4,5,168.32500000600703
true,0.6,0.4,6,158.96499998052604
true,0.6,0.4,6,164.90500001236796
true,0.6,0.4,6,215.57999998913147
true,0.6,0.4,6,169.49499998008832
true,0.6,0.4,6,228.3400000014808
true,0.6,0.4,6,213.76000001328066
true,0.6,0.4,6,170.76000000815839
true,0.6,0.4,6,194.82000000425614
true,0.6,0.4,6,159.4450000266079
true,0.6,0.4,6,213.91000002040528
true,0.6,0.4,6,173.4250000154134
true,0.6,0.4,6,254.27499998477288
true,0.6,0.4,6,336.2849999975879
true,0.6,0.4,6,243.98500000825152
true,0.6,0.4,6,181.76999999559484
true,0.6,0.4,6,248.21000001975335
true,0.6,0.4,6,222.29000000515953
true,0.6,0.4,6,226.0999999998603
true,0.6,0.4,6,170.9850000042934
true,0.6,0.4,6,188.70500000775792
true,0.6,0.4,6,168.09500000090338
true,0.6,0.4,6,232.93500000727363
true,0.6,0.4,6,193.41499998699874
true,0.6,0.4,6,164.17000000365078
true,0.6,0.4,6,157.3950000165496
true,0.6,0.4,6,181.62999997730367
true,0.6,0.4,6,186.535000015283
true,0.6,0.4,6,214.91499998955987
true,0.6,0.4,6,167.73499999544583
true,0.6,0.4,6,175.67500000586733
true,0.6,0.4,6,181.32499998318963
true,0.6,0.4,6,179.3749999778811
true,0.6,0.4,6,210.06499999202788
true,0.6,0.4,6,165.70000001229346
true,0.6,0.4,6,223.08500000508502
true,0.6,0.4,6,173.24000000371598
true,0.6,0.4,6,184.13999999756925
true,0.6,0.4,6,171.4700000011362
true,0.6,0.4,6,167.96000002068467
true,0.6,0.4,6,165.72000001906417
true,0.6,0.4,6,212.56499999435619
true,0.6,0.4,6,182.95000001671724
true,0.6,0.4,6,180.37999997613952
true,0.6,0.4,6,171.0800000000745
true,0.6,0.4,6,159.3249999859836
true,0.6,0.4,6,231.25499999150634
true,0.6,0.4,6,162.60500001953915
true,0.6,0.4,6,160.84500000579283
true,0.6,0.4,6,218.61499999067746
true,0.6,0.4,6,163.39000000152737
true,0.7,0.30000000000000004,1,151.76499998779036
true,0.7,0.30000000000000004,1,163.75000000698492
true,0.7,0.30000000000000004,1,176.11999998916872
true,0.7,0.30000000000000004,1,151.71999999438412
true,0.7,0.30000000000000004,1,148.94499999354593
true,0.7,0.30000000000000004,1,180.72999999276362
true,0.7,0.30000000000000004,1,171.72000001301058
true,0.7,0.30000000000000004,1,164.96500000357628
true,0.7,0.30000000000000004,1,182.20000001019798
true,0.7,0.30000000000000004,1,174.79999997885898
true,0.7,0.30000000000000004,1,198.0549999861978
true,0.7,0.30000000000000004,1,151.79500001249835
true,0.7,0.30000000000000004,1,202.12999999057502
true,0.7,0.30000000000000004,1,156.90999999060296
true,0.7,0.30000000000000004,1,166.23999999137595
true,0.7,0.30000000000000004,1,172.01499998918734
true,0.7,0.30000000000000004,1,240.1850000023842
true,0.7,0.30000000000000004,1,195.16500001191162
true,0.7,0.30000000000000004,1,276.255000004312
true,0.7,0.30000000000000004,1,308.21000001742505
true,0.7,0.30000000000000004,1,114.23999999533407
true,0.7,0.30000000000000004,1,110.84500001743436
true,0.7,0.30000000000000004,1,108.6500000092201
true,0.7,0.30000000000000004,1,222.94999999576248
true,0.7,0.30000000000000004,1,284.6900000004098
true,0.7,0.30000000000000004,1,194.89499999326654
true,0.7,0.30000000000000004,1,144.24999998300336
true,0.7,0.30000000000000004,1,178.43500000890344
true,0.7,0.30000000000000004,1,245.14000001363456
true,0.7,0.30000000000000004,1,232.07500000717118
true,0.7,0.30000000000000004,1,244.05000000842847
true,0.7,0.30000000000000004,1,248.33000000216998
true,0.7,0.30000000000000004,1,217.48500000103377
true,0.7,0.30000000000000004,1,231.88000000664033
true,0.7,0.30000000000000004,1,304.0350000082981
true,0.7,0.30000000000000004,1,308.5750000027474
true,0.7,0.30000000000000004,1,231.48000001674518
true,0.7,0.30000000000000004,1,261.9999999878928
true,0.7,0.30000000000000004,1,274.5500000019092
true,0.7,0.30000000000000004,1,118.60499999602325
true,0.7,0.30000000000000004,1,108.42500001308508
true,0.7,0.30000000000000004,1,109.57000000053085
true,0.7,0.30000000000000004,1,121.84000000706874
true,0.7,0.30000000000000004,1,224.1199999989476
