obfuscation,encodingFrequency,ternaryFrequency,maxSplits,fileSizes
true,0.3,0.7,3,17667
true,0.3,0.7,3,17634
true,0.3,0.7,3,17605
true,0.3,0.7,3,17888
true,0.3,0.7,3,17858
true,0.3,0.7,3,17633
true,0.3,0.7,3,17876
true,0.3,0.7,3,17797
true,0.3,0.7,3,17907
true,0.3,0.7,3,17759
true,0.3,0.7,3,17818
true,0.3,0.7,3,17930
true,0.3,0.7,3,17726
true,0.3,0.7,3,17690
true,0.3,0.7,3,17843
true,0.3,0.7,3,17513
true,0.3,0.7,3,17554
true,0.3,0.7,3,17426
true,0.3,0.7,3,17724
true,0.3,0.7,3,17995
true,0.3,0.7,3,17477
true,0.3,0.7,3,17475
true,0.3,0.7,3,17961
true,0.3,0.7,3,17572
true,0.3,0.7,3,17590
true,0.3,0.7,3,17756
true,0.3,0.7,3,17802
true,0.3,0.7,3,17570
true,0.3,0.7,3,17555
true,0.3,0.7,3,17797
true,0.3,0.7,3,17508
true,0.3,0.7,3,17641
true,0.3,0.7,3,17748
true,0.3,0.7,3,17622
true,0.3,0.7,3,17746
true,0.3,0.7,3,17845
true,0.3,0.7,3,17536
true,0.3,0.7,3,17721
true,0.3,0.7,3,17580
true,0.3,0.7,3,17667
true,0.3,0.7,3,18002
true,0.3,0.7,3,17661
true,0.3,0.7,3,17703
true,0.3,0.7,3,17644
true,0.3,0.7,3,17776
true,0.3,0.7,3,17822
true,0.3,0.7,3,17850
true,0.3,0.7,3,17715
true,0.3,0.7,3,17910
true,0.3,0.7,3,17400
true,0.3,0.7,3,18125
true,0.3,0.7,3,17658
true,0.3,0.7,3,17636
true,0.3,0.7,3,17589
true,0.3,0.7,3,17768
true,0.3,0.7,3,17500
true,0.3,0.7,3,17694
true,0.3,0.7,3,17724
true,0.3,0.7,3,17771
true,0.3,0.7,3,17699
true,0.3,0.7,3,17445
true,0.3,0.7,3,17882
true,0.3,0.7,3,17671
true,0.3,0.7,3,17635
true,0.3,0.7,3,17690
true,0.3,0.7,3,17639
true,0.3,0.7,3,17661
true,0.3,0.7,3,17663
true,0.3,0.7,3,17755
true,0.3,0.7,3,17583
true,0.3,0.7,3,17774
true,0.3,0.7,3,17984
true,0.3,0.7,3,17523
true,0.3,0.7,3,17850
true,0.3,0.7,3,17551
true,0.3,0.7,3,17724
true,0.3,0.7,3,17501
true,0.3,0.7,3,17565
true,0.3,0.7,3,17846
true,0.3,0.7,3,17698
true,0.3,0.7,3,17783
true,0.3,0.7,4,18240
true,0.3,0.7,4,18640
true,0.3,0.7,4,18450
true,0.3,0.7,4,18675
true,0.3,0.7,4,18439
true,0.3,0.7,4,18984
true,0.3,0.7,4,18771
true,0.3,0.7,4,19112
true,0.3,0.7,4,19014
true,0.3,0.7,4,18263
true,0.3,0.7,4,18350
true,0.3,0.7,4,18661
true,0.3,0.7,4,18696
true,0.3,0.7,4,18859
true,0.3,0.7,4,18847
true,0.3,0.7,4,18917
true,0.3,0.7,4,19384
true,0.3,0.7,4,19007
true,0.3,0.7,4,18630
true,0.3,0.7,4,18557
true,0.3,0.7,4,19147
true,0.3,0.7,4,18822
true,0.3,0.7,4,18558
true,0.3,0.7,4,19236
true,0.3,0.7,4,18567
true,0.3,0.7,4,19201
true,0.3,0.7,4,18673
true,0.3,0.7,4,18766
true,0.3,0.7,4,18998
true,0.3,0.7,4,18499
true,0.3,0.7,4,19245
true,0.3,0.7,4,18401
true,0.3,0.7,4,19143
true,0.3,0.7,4,18765
true,0.3,0.7,4,18630
true,0.3,0.7,4,18528
true,0.3,0.7,4,18488
true,0.3,0.7,4,19164
true,0.3,0.7,4,18979
true,0.3,0.7,4,19137
true,0.3,0.7,4,18961
true,0.3,0.7,4,18804
true,0.3,0.7,4,18741
true,0.3,0.7,4,18864
true,0.3,0.7,4,19409
true,0.3,0.7,4,18418
true,0.3,0.7,4,19057
true,0.3,0.7,4,18852
true,0.3,0.7,4,18500
true,0.3,0.7,4,19176
true,0.3,0.7,4,18345
true,0.3,0.7,4,18565
true,0.3,0.7,4,18686
true,0.3,0.7,4,19100
true,0.3,0.7,4,19203
true,0.3,0.7,4,18900
true,0.3,0.7,4,18552
true,0.3,0.7,4,19091
true,0.3,0.7,4,18836
true,0.3,0.7,4,18836
true,0.3,0.7,4,18919
true,0.3,0.7,4,18584
true,0.3,0.7,4,19240
true,0.3,0.7,4,18592
true,0.3,0.7,4,19115
true,0.3,0.7,4,18563
true,0.3,0.7,4,18982
true,0.3,0.7,4,19249
true,0.3,0.7,4,18936
true,0.3,0.7,4,18938
true,0.3,0.7,4,18620
true,0.3,0.7,4,19332
true,0.3,0.7,4,19103
true,0.3,0.7,4,19144
true,0.3,0.7,4,18951
true,0.3,0.7,4,18509
true,0.3,0.7,4,18417
true,0.3,0.7,4,18511
true,0.3,0.7,4,18418
true,0.3,0.7,4,18677
true,0.3,0.7,4,19060
true,0.3,0.7,4,19297
true,0.3,0.7,4,18976
true,0.3,0.7,4,18694
true,0.3,0.7,4,18847
true,0.3,0.7,4,18880
true,0.3,0.7,4,18858
true,0.3,0.7,4,18794
true,0.3,0.7,4,19099
true,0.3,0.7,4,18524
true,0.3,0.7,4,18939
true,0.3,0.7,4,18547
true,0.3,0.7,4,18814
true,0.3,0.7,4,18620
true,0.3,0.7,4,19060
true,0.3,0.7,4,18708
true,0.3,0.7,4,19584
true,0.3,0.7,4,18697
true,0.3,0.7,4,18884
true,0.3,0.7,4,18517
true,0.3,0.7,5,20234
true,0.3,0.7,5,20542
true,0.3,0.7,5,20355
true,0.3,0.7,5,19833
true,0.3,0.7,5,19634
true,0.3,0.7,5,20351
true,0.3,0.7,5,19958
true,0.3,0.7,5,19880
true,0.3,0.7,5,19583
true,0.3,0.7,5,20237
true,0.3,0.7,5,19201
true,0.3,0.7,5,20588
true,0.3,0.7,5,20759
true,0.3,0.7,5,19734
true,0.3,0.7,5,20174
true,0.3,0.7,5,19876
true,0.3,0.7,5,19940
true,0.3,0.7,5,20279
true,0.3,0.7,5,20211
true,0.3,0.7,5,20264
true,0.3,0.7,5,21234
true,0.3,0.7,5,19918
true,0.3,0.7,5,19557
true,0.3,0.7,5,19813
true,0.3,0.7,5,20640
true,0.3,0.7,5,20476
true,0.3,0.7,5,20749
true,0.3,0.7,5,19635
true,0.3,0.7,5,20312
true,0.3,0.7,5,19503
true,0.3,0.7,5,20800
true,0.3,0.7,5,20391
true,0.3,0.7,5,20165
true,0.3,0.7,5,20059
true,0.3,0.7,5,20033
true,0.3,0.7,5,19617
true,0.3,0.7,5,19728
true,0.3,0.7,5,20410
true,0.3,0.7,5,20128
true,0.3,0.7,5,20730
true,0.3,0.7,5,20338
true,0.3,0.7,5,19421
true,0.3,0.7,5,19518
true,0.3,0.7,5,19425
true,0.3,0.7,5,19358
true,0.3,0.7,5,19433
true,0.3,0.7,5,19187
true,0.3,0.7,5,20065
true,0.3,0.7,5,20659
true,0.3,0.7,5,20064
true,0.3,0.7,5,20422
true,0.3,0.7,5,20215
true,0.3,0.7,5,19596
true,0.3,0.7,5,19384
true,0.3,0.7,5,20662
true,0.3,0.7,5,19384
true,0.3,0.7,5,19817
true,0.3,0.7,5,19246
true,0.3,0.7,5,19482
true,0.3,0.7,5,20808
true,0.3,0.7,5,20147
true,0.3,0.7,5,19670
true,0.3,0.7,5,21090
true,0.3,0.7,5,19729
true,0.3,0.7,5,20028
true,0.3,0.7,5,20057
true,0.3,0.7,5,19575
true,0.3,0.7,5,19618
true,0.3,0.7,5,20147
true,0.3,0.7,5,20882
true,0.3,0.7,5,19770
true,0.3,0.7,5,19520
true,0.3,0.7,5,19566
true,0.3,0.7,5,19307
true,0.3,0.7,5,19748
true,0.3,0.7,5,19641
true,0.3,0.7,5,20479
true,0.3,0.7,5,20236
true,0.3,0.7,5,19492
true,0.3,0.7,5,20783
true,0.3,0.7,5,20077
true,0.3,0.7,5,20540
true,0.3,0.7,5,19652
true,0.3,0.7,5,20231
true,0.3,0.7,5,20479
true,0.3,0.7,5,20575
true,0.3,0.7,5,20247
true,0.3,0.7,5,19696
true,0.3,0.7,5,20209
true,0.3,0.7,5,19614
true,0.3,0.7,5,19735
true,0.3,0.7,5,19580
true,0.3,0.7,5,20899
true,0.3,0.7,5,20245
true,0.3,0.7,5,20774
true,0.3,0.7,5,21224
true,0.3,0.7,5,19643
true,0.3,0.7,5,19698
true,0.3,0.7,5,20662
true,0.3,0.7,5,19873
true,0.3,0.7,6,21462
true,0.3,0.7,6,21660
true,0.3,0.7,6,21704
true,0.3,0.7,6,20565
true,0.3,0.7,6,22421
true,0.3,0.7,6,21695
true,0.3,0.7,6,21818
true,0.3,0.7,6,21008
true,0.3,0.7,6,20334
true,0.3,0.7,6,21092
true,0.3,0.7,6,21102
true,0.3,0.7,6,20872
true,0.3,0.7,6,21673
true,0.3,0.7,6,21142
true,0.3,0.7,6,20843
true,0.3,0.7,6,21288
true,0.3,0.7,6,21238
true,0.3,0.7,6,21395
true,0.3,0.7,6,21929
true,0.3,0.7,6,22413
true,0.3,0.7,6,21486
true,0.3,0.7,6,22144
true,0.3,0.7,6,19657
true,0.3,0.7,6,19817
true,0.3,0.7,6,21330
true,0.3,0.7,6,20532
true,0.3,0.7,6,20874
true,0.3,0.7,6,21601
true,0.3,0.7,6,22804
true,0.3,0.7,6,21073
true,0.3,0.7,6,21547
true,0.3,0.7,6,21018
true,0.3,0.7,6,21160
true,0.3,0.7,6,21632
true,0.3,0.7,6,20056
true,0.3,0.7,6,21113
true,0.3,0.7,6,21431
true,0.3,0.7,6,21838
true,0.3,0.7,6,20753
true,0.3,0.7,6,21740
true,0.3,0.7,6,21715
true,0.3,0.7,6,21642
true,0.3,0.7,6,21588
true,0.3,0.7,6,20853
true,0.3,0.7,6,21411
true,0.3,0.7,6,21262
true,0.3,0.7,6,21959
true,0.3,0.7,6,21211
true,0.3,0.7,6,20788
true,0.3,0.7,6,21631
true,0.3,0.7,6,21103
true,0.3,0.7,6,22647
true,0.3,0.7,6,20393
true,0.3,0.7,6,21969
true,0.3,0.7,6,21579
true,0.3,0.7,6,21204
true,0.3,0.7,6,22414
true,0.3,0.7,6,22273
true,0.3,0.7,6,21791
true,0.3,0.7,6,21467
true,0.3,0.7,6,21129
true,0.3,0.7,6,21020
true,0.3,0.7,6,21569
true,0.3,0.7,6,20717
true,0.3,0.7,6,21961
true,0.3,0.7,6,20639
true,0.3,0.7,6,22352
true,0.3,0.7,6,21602
true,0.3,0.7,6,20921
true,0.3,0.7,6,20770
true,0.3,0.7,6,21268
true,0.3,0.7,6,21820
true,0.3,0.7,6,22267
true,0.3,0.7,6,21525
true,0.3,0.7,6,21149
true,0.3,0.7,6,21120
true,0.3,0.7,6,21925
true,0.3,0.7,6,21307
true,0.3,0.7,6,21250
true,0.3,0.7,6,21775
true,0.3,0.7,6,21064
true,0.3,0.7,6,22862
true,0.3,0.7,6,21021
true,0.3,0.7,6,21466
true,0.3,0.7,6,20386
true,0.3,0.7,6,20677
true,0.3,0.7,6,20130
true,0.3,0.7,6,20484
true,0.3,0.7,6,20902
true,0.3,0.7,6,20691
true,0.3,0.7,6,22149
true,0.3,0.7,6,20549
true,0.3,0.7,6,21363
true,0.3,0.7,6,21786
true,0.3,0.7,6,20950
true,0.3,0.7,6,21463
true,0.3,0.7,6,20694
true,0.3,0.7,6,20890
true,0.3,0.7,6,22058
true,0.3,0.7,6,21734
true,0.4,0.6,1,17331
true,0.4,0.6,1,16830
true,0.4,0.6,1,16975
true,0.4,0.6,1,16736
true,0.4,0.6,1,17255
true,0.4,0.6,1,17010
true,0.4,0.6,1,17058
true,0.4,0.6,1,16891
true,0.4,0.6,1,16982
true,0.4,0.6,1,17361
true,0.4,0.6,1,16928
true,0.4,0.6,1,16913
true,0.4,0.6,1,17120
true,0.4,0.6,1,16724
true,0.4,0.6,1,16927
true,0.4,0.6,1,16948
true,0.4,0.6,1,17102
true,0.4,0.6,1,17024
true,0.4,0.6,1,16917
true,0.4,0.6,1,16891
true,0.4,0.6,1,16880
true,0.4,0.6,1,17198
true,0.4,0.6,1,17287
true,0.4,0.6,1,17025
true,0.4,0.6,1,17035
true,0.4,0.6,1,16953
true,0.4,0.6,1,16791
true,0.4,0.6,1,16951
true,0.4,0.6,1,16993
true,0.4,0.6,1,16861
true,0.4,0.6,1,16961
true,0.4,0.6,1,16819
true,0.4,0.6,1,16753
true,0.4,0.6,1,16653
true,0.4,0.6,1,16995
true,0.4,0.6,1,16998
true,0.4,0.6,1,17008
true,0.4,0.6,1,17219
true,0.4,0.6,1,17134
true,0.4,0.6,1,16987
true,0.4,0.6,1,17136
true,0.4,0.6,1,17273
true,0.4,0.6,1,16974
true,0.4,0.6,1,16973
true,0.4,0.6,1,17024
true,0.4,0.6,1,16649
true,0.4,0.6,1,17171
true,0.4,0.6,1,17103
true,0.4,0.6,1,16754
true,0.4,0.6,1,16914
true,0.4,0.6,1,17086
true,0.4,0.6,1,16821
true,0.4,0.6,1,16854
true,0.4,0.6,1,17181
true,0.4,0.6,1,16815
true,0.4,0.6,1,17164
true,0.4,0.6,1,16688
true,0.4,0.6,1,16915
true,0.4,0.6,1,16764
true,0.4,0.6,1,17132
true,0.4,0.6,1,17184
true,0.4,0.6,1,16950
true,0.4,0.6,1,16941
true,0.4,0.6,1,17023
true,0.4,0.6,1,17320
true,0.4,0.6,1,17140
true,0.4,0.6,1,16953
true,0.4,0.6,1,17104
true,0.4,0.6,1,17168
true,0.4,0.6,1,17213
true,0.4,0.6,1,16812
true,0.4,0.6,1,16959
true,0.4,0.6,1,16912
true,0.4,0.6,1,16995
true,0.4,0.6,1,17184
true,0.4,0.6,1,16930
true,0.4,0.6,1,16806
true,0.4,0.6,1,16769
true,0.4,0.6,1,17086
true,0.4,0.6,1,17039
true,0.4,0.6,1,16854
true,0.4,0.6,1,16851
true,0.4,0.6,1,17039
true,0.4,0.6,1,16700
true,0.4,0.6,1,16806
true,0.4,0.6,1,16743
true,0.4,0.6,1,16946
true,0.4,0.6,1,16960
true,0.4,0.6,1,16674
true,0.4,0.6,1,16810
true,0.4,0.6,1,16960
true,0.4,0.6,1,16937
true,0.4,0.6,1,17083
true,0.4,0.6,1,17232
true,0.4,0.6,1,17023
true,0.4,0.6,1,16981
true,0.4,0.6,1,17036
true,0.4,0.6,1,16973
true,0.4,0.6,1,17082
true,0.4,0.6,1,16787
true,0.4,0.6,2,17197
true,0.4,0.6,2,16984
true,0.4,0.6,2,16820
true,0.4,0.6,2,16930
true,0.4,0.6,2,16903
true,0.4,0.6,2,17068
true,0.4,0.6,2,16852
true,0.4,0.6,2,16946
true,0.4,0.6,2,16849
true,0.4,0.6,2,16840
true,0.4,0.6,2,16891
true,0.4,0.6,2,17042
true,0.4,0.6,2,17027
true,0.4,0.6,2,16912
true,0.4,0.6,2,17027
true,0.4,0.6,2,17404
true,0.4,0.6,2,16957
true,0.4,0.6,2,16661
true,0.4,0.6,2,16868
true,0.4,0.6,2,17015
true,0.4,0.6,2,16924
true,0.4,0.6,2,16818
true,0.4,0.6,2,16933
true,0.4,0.6,2,17208
true,0.4,0.6,2,16846
true,0.4,0.6,2,17040
true,0.4,0.6,2,16758
true,0.4,0.6,2,17047
true,0.4,0.6,2,17110
true,0.4,0.6,2,17099
true,0.4,0.6,2,16896
true,0.4,0.6,2,17018
true,0.4,0.6,2,16832
true,0.4,0.6,2,16958
true,0.4,0.6,2,16677
true,0.4,0.6,2,16984
true,0.4,0.6,2,17019
true,0.4,0.6,2,16838
true,0.4,0.6,2,17164
true,0.4,0.6,2,16962
true,0.4,0.6,2,17415
true,0.4,0.6,2,16941
true,0.4,0.6,2,16991
true,0.4,0.6,2,17151
true,0.4,0.6,2,16845
true,0.4,0.6,2,16999
true,0.4,0.6,2,16684
true,0.4,0.6,2,16742
true,0.4,0.6,2,17185
true,0.4,0.6,2,17069
true,0.4,0.6,2,16737
true,0.4,0.6,2,16730
true,0.4,0.6,2,17082
true,0.4,0.6,2,17045
true,0.4,0.6,2,16984
true,0.4,0.6,2,16921
true,0.4,0.6,2,16958
true,0.4,0.6,2,16763
true,0.4,0.6,2,16813
true,0.4,0.6,2,16768
true,0.4,0.6,2,16823
true,0.4,0.6,2,17048
true,0.4,0.6,2,17063
true,0.4,0.6,2,16985
true,0.4,0.6,2,17177
true,0.4,0.6,2,17014
true,0.4,0.6,2,16882
true,0.4,0.6,2,16803
true,0.4,0.6,2,17007
true,0.4,0.6,2,16961
true,0.4,0.6,2,16990
true,0.4,0.6,2,17083
true,0.4,0.6,2,16880
true,0.4,0.6,2,16801
true,0.4,0.6,2,16765
true,0.4,0.6,2,17013
true,0.4,0.6,2,17045
true,0.4,0.6,2,16824
true,0.4,0.6,2,16440
true,0.4,0.6,2,17005
true,0.4,0.6,2,16944
true,0.4,0.6,2,16963
true,0.4,0.6,2,17016
true,0.4,0.6,2,16860
true,0.4,0.6,2,17113
true,0.4,0.6,2,16734
true,0.4,0.6,2,17182
true,0.4,0.6,2,17065
true,0.4,0.6,2,16768
true,0.4,0.6,2,16922
true,0.4,0.6,2,16808
true,0.4,0.6,2,17090
true,0.4,0.6,2,16882
true,0.4,0.6,2,16877
true,0.4,0.6,2,17032
true,0.4,0.6,2,17121
true,0.4,0.6,2,16874
true,0.4,0.6,2,17129
true,0.4,0.6,2,17034
true,0.4,0.6,2,17248
true,0.4,0.6,3,16879
true,0.4,0.6,3,16900
true,0.4,0.6,3,16904
true,0.4,0.6,3,16977
true,0.4,0.6,3,16870
true,0.4,0.6,3,16992
true,0.4,0.6,3,16930
true,0.4,0.6,3,16904
true,0.4,0.6,3,16959
true,0.4,0.6,3,16747
true,0.4,0.6,3,16912
true,0.4,0.6,3,16975
true,0.4,0.6,3,17127
true,0.4,0.6,3,16975
true,0.4,0.6,3,16870
true,0.4,0.6,3,16952
true,0.4,0.6,3,17341
true,0.4,0.6,3,17121
true,0.4,0.6,3,16854
true,0.4,0.6,3,16933
true,0.4,0.6,3,16960
true,0.4,0.6,3,16818
true,0.4,0.6,3,17031
true,0.4,0.6,3,16847
true,0.4,0.6,3,17006
true,0.4,0.6,3,16827
true,0.4,0.6,3,16941
true,0.4,0.6,3,16888
true,0.4,0.6,3,16927
true,0.4,0.6,3,16907
true,0.4,0.6,3,16697
true,0.4,0.6,3,16946
true,0.4,0.6,3,17115
true,0.4,0.6,3,17050
true,0.4,0.6,3,16851
true,0.4,0.6,3,17062
true,0.4,0.6,3,16898
true,0.4,0.6,3,17063
true,0.4,0.6,3,16963
true,0.4,0.6,3,17109
true,0.4,0.6,3,17008
true,0.4,0.6,3,16848
true,0.4,0.6,3,16801
true,0.4,0.6,3,16803
true,0.4,0.6,3,16665
true,0.4,0.6,3,16760
true,0.4,0.6,3,17126
true,0.4,0.6,3,16690
true,0.4,0.6,3,17045
true,0.4,0.6,3,16896
true,0.4,0.6,3,17206
true,0.4,0.6,3,16912
true,0.4,0.6,3,17038
true,0.4,0.6,3,17037
true,0.4,0.6,3,16854
true,0.4,0.6,3,16978
true,0.4,0.6,3,16956
true,0.4,0.6,3,16644
true,0.4,0.6,3,16810
true,0.4,0.6,3,16907
true,0.4,0.6,3,16749
true,0.4,0.6,3,16816
true,0.4,0.6,3,16663
true,0.4,0.6,3,17045
true,0.4,0.6,3,17036
true,0.4,0.6,3,16676
true,0.4,0.6,3,16795
true,0.4,0.6,3,17258
true,0.4,0.6,3,16849
true,0.4,0.6,3,17044
true,0.4,0.6,3,17008
true,0.4,0.6,3,16991
true,0.4,0.6,3,16855
true,0.4,0.6,3,16970
true,0.4,0.6,3,17047
true,0.4,0.6,3,16732
true,0.4,0.6,3,17106
true,0.4,0.6,3,16883
true,0.4,0.6,3,16812
true,0.4,0.6,3,17080
true,0.4,0.6,3,16768
true,0.4,0.6,3,16840
true,0.4,0.6,3,17036
true,0.4,0.6,3,16951
true,0.4,0.6,3,17041
true,0.4,0.6,3,16887
true,0.4,0.6,3,17274
true,0.4,0.6,3,16986
true,0.4,0.6,3,16997
true,0.4,0.6,3,17054
true,0.4,0.6,3,17096
true,0.4,0.6,3,17207
true,0.4,0.6,3,16509
true,0.4,0.6,3,16974
true,0.4,0.6,3,16977
true,0.4,0.6,3,17174
true,0.4,0.6,3,16912
true,0.4,0.6,3,16867
true,0.4,0.6,3,16780
true,0.4,0.6,3,16691
true,0.4,0.6,4,18080
true,0.4,0.6,4,18478
true,0.4,0.6,4,18337
true,0.4,0.6,4,18097
true,0.4,0.6,4,17603
true,0.4,0.6,4,17859
true,0.4,0.6,4,18300
true,0.4,0.6,4,18083
true,0.4,0.6,4,18307
true,0.4,0.6,4,17959
true,0.4,0.6,4,18705
true,0.4,0.6,4,17984
true,0.4,0.6,4,17616
true,0.4,0.6,4,18120
true,0.4,0.6,4,18075
true,0.4,0.6,4,17666
true,0.4,0.6,4,17765
true,0.4,0.6,4,17925
true,0.4,0.6,4,18281
true,0.4,0.6,4,18071
true,0.4,0.6,4,18000
true,0.4,0.6,4,17961
true,0.4,0.6,4,17874
true,0.4,0.6,4,17099
true,0.4,0.6,4,17735
true,0.4,0.6,4,17689
true,0.4,0.6,4,18030
true,0.4,0.6,4,17659
true,0.4,0.6,4,18050
true,0.4,0.6,4,18161
true,0.4,0.6,4,17633
true,0.4,0.6,4,17603
true,0.4,0.6,4,17983
true,0.4,0.6,4,17614
true,0.4,0.6,4,17857
true,0.4,0.6,4,17916
true,0.4,0.6,4,17711
true,0.4,0.6,4,17869
true,0.4,0.6,4,18006
true,0.4,0.6,4,18485
true,0.4,0.6,4,17913
true,0.4,0.6,4,17766
true,0.4,0.6,4,17978
true,0.4,0.6,4,17374
true,0.4,0.6,4,17481
true,0.4,0.6,4,17673
true,0.4,0.6,4,17427
true,0.4,0.6,4,18215
true,0.4,0.6,4,17901
true,0.4,0.6,4,18600
true,0.4,0.6,4,17673
true,0.4,0.6,4,18156
true,0.4,0.6,4,18014
true,0.4,0.6,4,18286
true,0.4,0.6,4,18050
true,0.4,0.6,4,18184
true,0.4,0.6,4,17801
true,0.4,0.6,4,18568
true,0.4,0.6,4,17667
true,0.4,0.6,4,18560
true,0.4,0.6,4,17692
true,0.4,0.6,4,17260
true,0.4,0.6,4,18062
true,0.4,0.6,4,17550
true,0.4,0.6,4,17817
true,0.4,0.6,4,17791
true,0.4,0.6,4,18209
true,0.4,0.6,4,17812
true,0.4,0.6,4,18162
true,0.4,0.6,4,17903
true,0.4,0.6,4,17755
true,0.4,0.6,4,18055
true,0.4,0.6,4,18031
true,0.4,0.6,4,17684
true,0.4,0.6,4,17742
true,0.4,0.6,4,18500
true,0.4,0.6,4,18328
true,0.4,0.6,4,18132
true,0.4,0.6,4,18605
true,0.4,0.6,4,17915
true,0.4,0.6,4,17860
true,0.4,0.6,4,18277
true,0.4,0.6,4,18204
true,0.4,0.6,4,17978
true,0.4,0.6,4,17874
true,0.4,0.6,4,17821
true,0.4,0.6,4,17915
true,0.4,0.6,4,18346
true,0.4,0.6,4,17569
true,0.4,0.6,4,18143
true,0.4,0.6,4,17926
true,0.4,0.6,4,17926
true,0.4,0.6,4,18494
true,0.4,0.6,4,18177
true,0.4,0.6,4,18962
true,0.4,0.6,4,18044
true,0.4,0.6,4,18481
true,0.4,0.6,4,17961
true,0.4,0.6,4,17616
true,0.4,0.6,4,17936
true,0.4,0.6,5,18893
true,0.4,0.6,5,18128
true,0.4,0.6,5,18722
true,0.4,0.6,5,18776
true,0.4,0.6,5,18671
true,0.4,0.6,5,18435
true,0.4,0.6,5,19624
true,0.4,0.6,5,19357
true,0.4,0.6,5,18912
true,0.4,0.6,5,19312
true,0.4,0.6,5,19579
true,0.4,0.6,5,19475
true,0.4,0.6,5,19566
true,0.4,0.6,5,18999
true,0.4,0.6,5,18760
true,0.4,0.6,5,19302
true,0.4,0.6,5,19169
true,0.4,0.6,5,18477
true,0.4,0.6,5,19239
true,0.4,0.6,5,18655
true,0.4,0.6,5,18726
true,0.4,0.6,5,18989
true,0.4,0.6,5,18903
true,0.4,0.6,5,18638
true,0.4,0.6,5,18677
true,0.4,0.6,5,19180
true,0.4,0.6,5,19103
true,0.4,0.6,5,18816
true,0.4,0.6,5,19116
true,0.4,0.6,5,18678
true,0.4,0.6,5,19171
true,0.4,0.6,5,19272
true,0.4,0.6,5,18576
true,0.4,0.6,5,19892
true,0.4,0.6,5,18888
true,0.4,0.6,5,18955
true,0.4,0.6,5,20112
true,0.4,0.6,5,19637
true,0.4,0.6,5,18953
true,0.4,0.6,5,19184
true,0.4,0.6,5,19681
true,0.4,0.6,5,18657
true,0.4,0.6,5,19044
true,0.4,0.6,5,19479
true,0.4,0.6,5,18672
true,0.4,0.6,5,19969
true,0.4,0.6,5,19233
true,0.4,0.6,5,19892
true,0.4,0.6,5,18620
true,0.4,0.6,5,18906
true,0.4,0.6,5,19667
true,0.4,0.6,5,18722
true,0.4,0.6,5,18751
true,0.4,0.6,5,18189
true,0.4,0.6,5,18841
true,0.4,0.6,5,19563
true,0.4,0.6,5,18862
true,0.4,0.6,5,18740
true,0.4,0.6,5,19131
true,0.4,0.6,5,19308
true,0.4,0.6,5,18233
true,0.4,0.6,5,19562
true,0.4,0.6,5,19765
true,0.4,0.6,5,19061
true,0.4,0.6,5,19304
true,0.4,0.6,5,18503
true,0.4,0.6,5,19832
true,0.4,0.6,5,18972
true,0.4,0.6,5,19325
true,0.4,0.6,5,19712
true,0.4,0.6,5,19320
true,0.4,0.6,5,19109
true,0.4,0.6,5,18915
true,0.4,0.6,5,19116
true,0.4,0.6,5,19676
true,0.4,0.6,5,19444
true,0.4,0.6,5,18690
true,0.4,0.6,5,18718
true,0.4,0.6,5,18555
true,0.4,0.6,5,18973
true,0.4,0.6,5,19026
true,0.4,0.6,5,18835
true,0.4,0.6,5,19436
true,0.4,0.6,5,20193
true,0.4,0.6,5,19399
true,0.4,0.6,5,18829
true,0.4,0.6,5,18677
true,0.4,0.6,5,18672
true,0.4,0.6,5,18753
true,0.4,0.6,5,19167
true,0.4,0.6,5,18629
true,0.4,0.6,5,19239
true,0.4,0.6,5,18620
true,0.4,0.6,5,18637
true,0.4,0.6,5,18671
true,0.4,0.6,5,19454
true,0.4,0.6,5,18868
true,0.4,0.6,5,19385
true,0.4,0.6,5,18554
true,0.4,0.6,5,19183
true,0.4,0.6,6,20035
true,0.4,0.6,6,20835
true,0.4,0.6,6,20374
true,0.4,0.6,6,20588
true,0.4,0.6,6,20310
true,0.4,0.6,6,20306
true,0.4,0.6,6,20360
true,0.4,0.6,6,20514
true,0.4,0.6,6,20005
true,0.4,0.6,6,21540
true,0.4,0.6,6,20360
true,0.4,0.6,6,21067
true,0.4,0.6,6,20411
true,0.4,0.6,6,19908
true,0.4,0.6,6,19682
true,0.4,0.6,6,21027
true,0.4,0.6,6,21507
true,0.4,0.6,6,19702
true,0.4,0.6,6,19963
true,0.4,0.6,6,21761
true,0.4,0.6,6,20084
true,0.4,0.6,6,19604
true,0.4,0.6,6,21209
true,0.4,0.6,6,20299
true,0.4,0.6,6,19686
true,0.4,0.6,6,19570
true,0.4,0.6,6,20519
true,0.4,0.6,6,20931
true,0.4,0.6,6,21442
true,0.4,0.6,6,20363
true,0.4,0.6,6,20832
true,0.4,0.6,6,20369
true,0.4,0.6,6,20543
true,0.4,0.6,6,19905
true,0.4,0.6,6,20410
true,0.4,0.6,6,20826
true,0.4,0.6,6,21013
true,0.4,0.6,6,20883
true,0.4,0.6,6,19548
true,0.4,0.6,6,20158
true,0.4,0.6,6,20295
true,0.4,0.6,6,20775
true,0.4,0.6,6,19228
true,0.4,0.6,6,20511
true,0.4,0.6,6,20196
true,0.4,0.6,6,19851
true,0.4,0.6,6,20089
true,0.4,0.6,6,18845
true,0.4,0.6,6,20086
true,0.4,0.6,6,19801
